identity_line_item_id,identity_time_interval,bill_invoice_id,bill_billing_entity,bill_bill_type,bill_payer_account_id,bill_billing_period_start_date,bill_billing_period_end_date,line_item_usage_account_id,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_availability_zone,line_item_resource_id,line_item_usage_amount,line_item_normalization_factor,line_item_normalized_usage_amount,line_item_currency_code,line_item_unblended_rate,line_item_unblended_cost,line_item_blended_rate,line_item_blended_cost,line_item_line_item_description,line_item_tax_type
1001,2023-05-01T00:00:00Z/2023-05-01T01:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Usage,2023-05-01T00:00:00Z,2023-05-01T01:00:00Z,AmazonEC2,BoxUsage:t2.micro,RunInstances,us-east-1a,i-0abc123def456789,1.0,1.0,1.0,USD,0.0116,0.0116,0.0116,0.0116,Linux/UNIX (Amazon VPC), t2.micro Instance Hour,
1002,2023-05-01T00:00:00Z/2023-05-01T01:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Usage,2023-05-01T00:00:00Z,2023-05-01T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,us-east-1,,10.0,1.0,10.0,USD,0.023,0.23,0.023,0.23,S3 Standard Storage,
1003,2023-05-01T01:00:00Z/2023-05-01T02:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Usage,2023-05-01T01:00:00Z,2023-05-01T02:00:00Z,AmazonEC2,BoxUsage:t2.micro,RunInstances,us-east-1a,i-0abc123def456789,1.0,1.0,1.0,USD,0.0116,0.0116,0.0116,0.0116,Linux/UNIX (Amazon VPC), t2.micro Instance Hour,
1004,2023-05-01T01:00:00Z/2023-05-01T02:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Usage,2023-05-01T01:00:00Z,2023-05-01T02:00:00Z,AmazonRDS,InstanceUsage:db.t3.micro,CreateDBInstance,us-east-1b,db-abc123def456789,1.0,1.0,1.0,USD,0.017,0.017,0.017,0.017,MySQL, db.t3.micro instance,
1005,2023-05-01T02:00:00Z/2023-05-01T03:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Tax,2023-05-01T02:00:00Z,2023-05-01T03:00:00Z,AmazonEC2,,,,,,,,USD,,0.0023,,0.0023,Tax for EC2 usage,VAT
1006,2023-05-01T02:00:00Z/2023-05-01T03:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Usage,2023-05-01T02:00:00Z,2023-05-01T03:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutMetricData,,,1000.0,1.0,1000.0,USD,0.00003,0.03,0.00003,0.03,CloudWatch Metrics,
1007,2023-05-01T03:00:00Z/2023-05-01T04:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,Usage,2023-05-01T03:00:00Z,2023-05-01T04:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,DataTransfer,,,5.0,1.0,5.0,USD,0.01,0.05,0.01,0.05,Data Transfer,
1008,2023-05-01T03:00:00Z/2023-05-01T04:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,DiscountedUsage,2023-05-01T03:00:00Z,2023-05-01T04:00:00Z,AmazonEC2,BoxUsage:t2.micro,RunInstances,us-east-1a,i-0abc123def456789,1.0,1.0,1.0,USD,0.0093,0.0093,0.0093,0.0093,Savings Plan Applied to EC2 Usage,
1009,2023-05-01T04:00:00Z/2023-05-01T05:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,SavingsPlanCoveredUsage,2023-05-01T04:00:00Z,2023-05-01T05:00:00Z,AmazonEC2,ComputeSavingsPlans,ComputeSP:t2.micro,us-east-1a,i-0abc123def456789,1.0,1.0,1.0,USD,0.0093,0.0093,0.0093,0.0093,Savings Plan Coverage,
1010,2023-05-01T04:00:00Z/2023-05-01T05:00:00Z,INV-12345,AWS EMEA,Anniversary,123456789012,2023-05-01T00:00:00Z,2023-05-31T23:59:59Z,123456789012,SavingsPlanRecurringFee,2023-05-01T04:00:00Z,2023-05-01T05:00:00Z,ComputeSavingsPlans,ComputeSP:1yrPartialUpfront,ComputeSP,,,1.0,1.0,1.0,USD,0.0093,0.0093,0.0093,0.0093,Savings Plan Monthly Fee,
